component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
0.36472343758221715,0.22638062353611224,0.01289350843020962,0.48980167246530526,0.05146383126893476,0.37809209479857725,0.44630720667401574,0.2961950892488345,0.3601633656227004,0.21253253919869067
0.38882972117941983,0.32028213666941474,0.020419636566708,0.2538336209959468,0.06997324122661441,0.451302420640314,0.4680658752960517,0.22397986340902462,0.4277889244003061,0.8718434360283831
0.4072370225530465,0.2800225812266649,0.013867877006015501,0.47454745601508236,0.0985924560467637,0.413726203009697,0.49683572949118954,0.2638799500935812,0.4255098371529129,0.06284832383234015
0.4021624952041972,0.27131166486679315,0.020633858963585907,0.25398291249526084,0.09453332240869544,0.33787123424432863,0.3949775771407513,0.278074248366752,0.40946461348374197,0.17452803140750797
0.3920002723081128,0.5195855623226975,0.01859910973953905,0.3242823865951174,0.061739272861718354,0.3349474777902346,0.4177294910962081,0.24092760972512445,0.4119905362179514,0.1968447268135608
0.4061701076304216,0.2858649060201482,0.019511390289834337,0.26703548239003383,0.09217342338566412,0.4271104027235998,0.46377588222407895,0.21741405186579854,0.4362295262109474,0.8683661557806688
0.369410979298697,0.41266249915013464,0.01701580431435211,0.38692588164011266,0.03973984630570057,0.364725782498795,0.43069825237982334,0.26692134489078184,0.3868593653106936,0.2100569342219195
0.395614494861579,0.5138716516503666,0.018585478886686727,0.34518538904479334,0.06602861301563229,0.39980243086271944,0.4569704730066083,0.24847846620119574,0.41379669234292593,0.20038007492463758
0.41065835564606185,0.3921780674404493,0.022451341134975294,0.20178360312805932,0.09153110458650744,0.39055146317861245,0.4385660786596432,0.19840013234579548,0.44916777440309014,0.8589689707971097
0.4225958153892789,0.3664759456719024,0.021375361590426543,0.236172258839688,0.09782718882118241,0.46128772370238624,0.4667542476747468,0.27689858556959274,0.43034015012576315,0.17227236238576007
0.39441252945797517,0.6193918403826688,0.019615092667568113,0.31583946697536924,0.05797754779007268,0.4801907937525932,0.11812725920830558,0.933378341704727,0.5643370517815054,0.3483421326183172
0.3958556905083356,0.4253647372640513,0.017347939917760014,0.37874780472060576,0.07845395383368853,0.3392264422489314,0.3672112756530623,0.489040880966954,0.9261847773276494,0.22876419438218873
0.382195390142843,0.32340270144396427,0.015101702379395543,0.44557486860062856,0.059202347686424774,0.4029343710706732,0.4633973716908657,0.276770897571862,0.387078874591892,0.2146634437371116
0.41635397129254365,0.3884020900266122,0.02173519246609128,0.20830725002568992,0.10157475624243151,0.40518412888302646,0.4503844994541176,0.19789611272510244,0.45284829535306215,0.8587167823639521
0.39833227624583223,0.3606583719883332,0.02149858724763698,0.22295858299313254,0.08915273965258015,0.40153020875546797,0.42377789186701487,0.26840361132533197,0.4141704056333781,0.14945327169544004
0.4081411987767182,0.4636401668027327,0.0170115615561679,0.37364752150529235,0.08799574060890271,0.4013913926208458,0.4672127655563943,0.24849039022868605,0.41789984881691794,0.20041840575686354
0.3868664755991453,0.4268308650877981,0.0167104563121806,0.3928428779632958,0.07324061800464396,0.4029099158201438,0.4623419568416521,0.26072577276094144,0.4010090210337308,0.2073556615982204
0.39897050957901087,0.3654134239443232,0.022268104305047838,0.21468848839538437,0.07959128885614547,0.3814079954020378,0.41211266246164036,0.2752070760647016,0.41541977857918877,0.172628459527637
0.38287236409924075,0.3990969470821861,0.016052910409578906,0.4234131826767915,0.06037646966054478,0.4680686334743252,0.497818604537085,0.2755890175037519,0.39482012258457716,0.21408065971253576
0.41003875735799344,0.37073181447667297,0.021208272092010025,0.22538709148306812,0.08726040436597775,0.4325352787832478,0.44525363601675505,0.2774155608807837,0.4227256227229721,0.17302041993907705
0.4076573040802581,0.31433525911996707,0.020622492492626147,0.2606022831347016,0.08859647266987652,0.45154717996980676,0.45854887179083254,0.2871678312621041,0.41603099711802227,0.1779955239931615
0.4097302557830054,0.379528971774413,0.021812125772233307,0.2208980037357361,0.09829425079653135,0.42660408546147255,0.44348919508406687,0.2738823145176407,0.42443707273389447,0.17201382720904412
0.43058924385889025,0.3353879993756194,0.02044752882153312,0.2543173208425208,0.11629899736267742,0.4627971145051586,0.4738684060021316,0.2694469678017429,0.4343512298035653,0.2019326472629259
0.363777689585363,0.49264247936798333,0.018334955250679352,0.3691880853907324,0.11187147372765005,0.4183613500786805,0.47075847147576905,0.2543476878958205,0.39783928307894845,0.2085365196778102
0.41125139146943007,0.3731016757234881,0.02189241208932597,0.2219791772072397,0.09242644227212078,0.4208744977940034,0.43965702554222214,0.2744291692118379,0.4241687621256027,0.17183433739395482
0.38607256543064833,0.4558454375930676,0.0175164452359052,0.38947531556978865,0.05087050975087785,0.45668088488297215,0.4874368310965794,0.26771594808248245,0.40134316970775746,0.20956499460254502
0.4364798837906769,0.4039866875132677,0.021599384811051517,0.21083731516182747,0.1132015800868183,0.43670719434030064,0.4568464713988824,0.2633359709579061,0.4431971945807161,0.16537827436682895
0.4601701308590602,0.23901653735478137,0.01811575105523708,0.311396102189028,0.15023872249130815,0.46326676156313706,0.1750239727731751,0.7219580177902107,0.06597853957079047,0.2927351054195996
0.39905804380642795,0.4857366278336788,0.01738444892250652,0.3637259833936768,0.06874533295606466,0.4148745756479446,0.46826268300306295,0.25272734765050364,0.4131766292963017,0.2021836732021407
0.41874761571757607,0.4753876098625145,0.017513546331838988,0.35527678530760437,0.09121866177285667,0.3561990163518442,0.44351158340209984,0.2380116696363086,0.4253961882494325,0.1946824360718673
0.39492845320672193,0.49745168548594,0.01841600633012572,0.3524669467051862,0.06104122237111156,0.3913442610566713,0.4734688295836101,0.7161113710719154,0.14393075253195325,0.2908905621324513
0.4127693283725059,0.5256599227111372,0.018670346367055675,0.34152667601581327,0.0757045691616995,0.40454667337619254,0.4689467237336287,0.2434955942627451,0.4064408371511293,0.16409825314669746
0.4345787155708871,0.3454282791657927,0.020749292854665227,0.25316428818853737,0.11446533872261336,0.4784991437032835,0.48346905274375934,0.2762326805046467,0.4365137478706559,0.17178778342778311
0.4048281036245703,0.24558903528469003,0.01835111821544015,0.2960920758202072,0.09173815049212003,0.449864149974946,0.4608252515025514,0.2957910504602014,0.4079475333592091,0.1824249490129238
0.4678021112901418,0.7200839886268231,0.02176508181029614,0.24894812272983527,0.11543183953345545,0.42704517330864444,0.14940622137124893,0.18167531261212888,0.3686238650346979,0.20587928133549804
0.4189760619415718,0.43669334831052453,0.01693694958336825,0.3690704312804456,0.09825109307391043,0.3286724344409155,0.4308557702814062,0.23806173633565592,0.4224328813018206,0.19507788650650548
0.3996203964935255,0.5368295583513688,0.01846081483286265,0.34385092211549884,0.06540490072331398,0.44169740225642407,0.480812823282655,0.25025549158380866,0.41814593873894423,0.2007945233690806
0.35631202093396924,0.14070946460263783,0.01781169675528159,0.3340072545355727,0.0570306620086299,0.39040196251106357,0.4141941319272538,0.3182049494750919,0.3674105336251249,0.19560910112917307
0.4081531611676176,0.4635868158677143,0.017534297685172815,0.37398129341561964,0.087989506237316,0.4013861743796376,0.46718568014521333,0.24842334990976267,0.4179436805198979,0.20043592815679642
0.42209766318448044,0.49412853284796365,0.01743001420449019,0.37291401339383135,0.0848996570309682,0.45370391576621416,0.1595109000729149,0.22907996927595903,0.31805093992602596,0.23080838940372306
